experiment,batch,model,model_key,parent_run_name,parent_run_id,fold,child_run_id,child_status,duration_seconds,balanced_accuracy,recall,precision,macro_f1
Experiment 1,batch1,DenseNet-121,densenet121,batch1_densenet121_full_20260720_031259,871b5389e4214e01a6f7d6d61ed82e21,0,2f1251e8a4d54d5180d9f7afabb6490b,FINISHED,4001.644,0.9217187511435202,0.9217187511435202,0.8999881351200448,0.9096852981424872
Experiment 1,batch1,DenseNet-121,densenet121,batch1_densenet121_full_20260720_031259,871b5389e4214e01a6f7d6d61ed82e21,1,47db5182870b4db0abcf69245cc07886,FINISHED,3713.799,0.9148622267959908,0.9148622267959908,0.9007728758991901,0.9073689519462342
Experiment 1,batch1,DenseNet-121,densenet121,batch1_densenet121_full_20260720_031259,871b5389e4214e01a6f7d6d61ed82e21,2,918b2b689d0a4f1280aa0a6836a35504,FINISHED,5094.896,0.9127989642966451,0.9127989642966451,0.8948028315384876,0.903046986219108
Experiment 1,batch1,DenseNet-121,densenet121,batch1_densenet121_full_20260720_031259,871b5389e4214e01a6f7d6d61ed82e21,3,dd48ea5b9e3449fd92e017d815acf983,FINISHED,4809.668,0.924364868879152,0.924364868879152,0.9074937388091838,0.9152578827375576
Experiment 1,batch1,DenseNet-121,densenet121,batch1_densenet121_full_20260720_031259,871b5389e4214e01a6f7d6d61ed82e21,4,f31947fd2105418bad063d142d3c7e15,FINISHED,4558.64,0.9120231062881373,0.9120231062881373,0.9048160497558285,0.9080726709853547
Experiment 1,batch1,MobileNetV2,mobilenetv2,batch1_mobilenetv2_full_20260719_195146,06429825d70c4664bd63c4b53e996a94,0,e1863162df3d4520a0e33dc09f59905d,FINISHED,1955.335,0.9066020459232128,0.9066020459232128,0.8772118346586432,0.8891806093280675
Experiment 1,batch1,MobileNetV2,mobilenetv2,batch1_mobilenetv2_full_20260719_195146,06429825d70c4664bd63c4b53e996a94,1,f381cdb819b34dc184175d66044a3026,FINISHED,1693.631,0.9011168076797276,0.9011168076797276,0.8712802529974611,0.883785874506653
Experiment 1,batch1,MobileNetV2,mobilenetv2,batch1_mobilenetv2_full_20260719_195146,06429825d70c4664bd63c4b53e996a94,2,07ad6b8be33e466297b0686d5cdd5b1a,FINISHED,1456.764,0.8986889322621258,0.8986889322621258,0.8826616938305055,0.8899817444951016
Experiment 1,batch1,MobileNetV2,mobilenetv2,batch1_mobilenetv2_full_20260719_195146,06429825d70c4664bd63c4b53e996a94,3,edd2b21655184885a694e40c5ec379be,FINISHED,2596.657,0.9100974884493893,0.9100974884493893,0.9033079566347834,0.9065993740219094
Experiment 1,batch1,MobileNetV2,mobilenetv2,batch1_mobilenetv2_full_20260719_195146,06429825d70c4664bd63c4b53e996a94,4,f721c351477842a398073382f912924b,FINISHED,2964.423,0.9122232399357545,0.9122232399357545,0.8884071484071483,0.8989032507870238
Experiment 1,batch1,ResNet-50,resnet50,batch1_resnet50_full_20260720_031259,42bffdc2d37d43818707164934fef82e,0,c7eb66bbeaa745039edbac8ec35b4434,FINISHED,3371.301,0.9070472564989016,0.9070472564989016,0.8808358085511268,0.8920217414780369
Experiment 1,batch1,ResNet-50,resnet50,batch1_resnet50_full_20260720_031259,42bffdc2d37d43818707164934fef82e,1,c55bab1cedd846628ee682aa305e9ac3,FINISHED,4592.102,0.9025632494573498,0.9025632494573498,0.8825062011336521,0.8914339793106564
Experiment 1,batch1,ResNet-50,resnet50,batch1_resnet50_full_20260720_031259,42bffdc2d37d43818707164934fef82e,2,ae69c68eeff24d5f95f5db864f1ea508,FINISHED,3037.259,0.8765424036567128,0.8765424036567128,0.8717320244390611,0.8736040399914268
Experiment 1,batch1,ResNet-50,resnet50,batch1_resnet50_full_20260720_031259,42bffdc2d37d43818707164934fef82e,3,be7de0fc6f914bf38f2ecd57f57bf8f5,FINISHED,4210.537,0.9054687058718444,0.9054687058718444,0.9013686321940589,0.903258592446334
Experiment 1,batch1,ResNet-50,resnet50,batch1_resnet50_full_20260720_031259,42bffdc2d37d43818707164934fef82e,4,96340eeb9f264a078b727158469f564d,FINISHED,3454.621,0.9013778352501314,0.9013778352501314,0.8795281839360628,0.8884654646882907
Experiment 2,batch2,DenseNet-121,densenet121,batch2_densenet121_full_20260721_batch2_cnn,828be67ffd494debbf0a355630b8b3f0,0,708eb1b5477a41c9ba01386db9f742cc,FINISHED,2793.802,0.5775051081961268,0.5775051081961268,0.5411322772551767,0.5493685295626721
Experiment 2,batch2,DenseNet-121,densenet121,batch2_densenet121_full_20260721_batch2_cnn,828be67ffd494debbf0a355630b8b3f0,1,13115793178d4ed6b65fc1766612c8e7,FINISHED,5077.388,0.6317431200221635,0.6317431200221635,0.6452001732782418,0.6245850085045684
Experiment 2,batch2,DenseNet-121,densenet121,batch2_densenet121_full_20260721_batch2_cnn,828be67ffd494debbf0a355630b8b3f0,2,78b534d657f94865b07aafc15628ec28,FINISHED,4144.056,0.6290812474205433,0.6290812474205433,0.5694833488951135,0.580523513288218
Experiment 2,batch2,DenseNet-121,densenet121,batch2_densenet121_full_20260721_batch2_cnn,828be67ffd494debbf0a355630b8b3f0,3,4f216e3249cd4496a5baf5d9e1d91428,FINISHED,3864.276,0.5825459452365873,0.5825459452365873,0.6400390560773431,0.5806545871939122
Experiment 2,batch2,DenseNet-121,densenet121,batch2_densenet121_full_20260721_batch2_cnn,828be67ffd494debbf0a355630b8b3f0,4,d3baf45d8bc54bb5bdfb557b89138080,FINISHED,3920.324,0.5493990935527369,0.5493990935527369,0.5599318778985377,0.5467363323062485
Experiment 2,batch2,MobileNetV2,mobilenetv2,batch2_mobilenetv2_full_20260719_195146,bff3f566eaaa44349f79b52413acb3ce,0,0c4deed5069b4ac28bfc88ecf1d8cd2f,FINISHED,512.314,0.5637071144508539,0.5637071144508539,0.5047386506065048,0.4956103207315341
Experiment 2,batch2,MobileNetV2,mobilenetv2,batch2_mobilenetv2_full_20260719_195146,bff3f566eaaa44349f79b52413acb3ce,1,0d35fe80a1784d92950a43e30f84b3d2,FINISHED,1072.332,0.6008162653333055,0.6008162653333055,0.6152618513381968,0.6047072744833939
Experiment 2,batch2,MobileNetV2,mobilenetv2,batch2_mobilenetv2_full_20260719_195146,bff3f566eaaa44349f79b52413acb3ce,2,5d831fe1b300498a996d35720eb9f1a8,FINISHED,2465.545,0.5668162513860123,0.5668162513860123,0.5366775866775867,0.5421582226809982
